Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Prepn_Time
33.0,5.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,19.34201498776623,10
22.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Urban,18,6.071959804867862,5
32.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,16.760461968233322,15
23.0,4.0,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,38,17.102449517267942,5
34.0,4.7,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,12.083736403925943,15
28.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,10.571070841305188,15
25.0,4.1,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31,13.61104484652598,5
31.0,4.1,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,34,4.45966219178608,15
28.0,4.7,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,4.521743441359798,15
30.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,2.976030712380407,0
28.0,4.8,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,11,6.049916727825186,15
35.0,4.6,Windy,High,2,Drinks,scooter,0.0,No,Urban,25,5.952088885203208,15
28.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17,3.068338311698896,15
24.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,18,13.599605483195427,15
37.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,30,5.953388781270091,10
36.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,7.747203927047524,5
36.0,4.1,Windy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,52,16.611241863997247,15
30.0,4.4,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,4.627389225547364,15
21.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,12.142579186700369,10
27.0,4.6,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,14,20.14117551539084,5
23.0,5.0,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,7.639582602449604,10
30.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,22,17.063560974578667,5
25.0,4.8,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,15,19.6372574662733,15
39.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,21,16.949079287487923,5
35.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,37,16.34983676978736,5
24.0,5.0,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,22,10.57229477488638,10
28.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,7.441494565146906,15
39.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,12.216260551419468,15
27.0,4.5,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,16,19.63445092983647,10
23.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,23,3.098549726842481,15
37.0,4.9,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,36,10.416135922112648,5
22.0,4.6,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26,6.136051067123195,10
26.0,5.0,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,4.648439519378341,10
37.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,28,16.79967391085194,15
29.0,4.9,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,36,13.76488736327854,15
30.0,4.7,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,12,9.043828433563103,0
29.0,4.5,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,29,4.6477374141953405,10
28.0,4.5,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,13,6.198689098998072,15
37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,1.5339975116617348,10
20.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,21,17.25937671693666,15
35.0,4.4,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,44,19.65934405227445,15
25.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47,17.063560974578667,15
20.0,3.2,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,44,17.102966201435645,5
33.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,19.80705110319368,5
22.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,33,16.63516797493171,15
30.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,1.510408155579529,0
31.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,6.118655404534047,10
25.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,13.766113704102931,10
35.0,3.5,Stormy,Medium,2,Buffet,motorcycle,2.0,No,Metropolitian,39,10.624481568766228,5
31.0,5.0,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,3.102818257793172,15
24.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,4.654006135972582,5
29.0,4.7,Fog,High,1,Snack,scooter,1.0,No,Urban,25,6.276138627413788,15
30.0,4.7,Fog,Low,2,Buffet,motorcycle,0.0,No,Urban,11,7.669607815933412,0
21.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,1.549350970706572,15
28.0,5.0,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,4.5880893658071775,15
23.0,4.8,Fog,Jam,2,Drinks,motorcycle,0.0,No,Urban,30,20.211745361504864,15
21.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,20,7.5900237783184785,5
28.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,22,12.189917855689098,10
35.0,4.8,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34,7.562268445733439,5
24.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,10.787243899322483,10
32.0,4.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,42,10.27090334170059,10
28.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,19,7.747638162695086,5
39.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,3.1097660534862834,5
21.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Urban,19,13.611208451751825,15
30.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,3.138069407388937,5
31.0,4.3,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,36,10.983241696284242,5
33.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,17,9.343679339015916,10
30.0,3.6,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,35,12.552275755914396,5
22.0,4.3,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,42,10.845889966900735,15
31.0,4.6,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,48,10.983241696284242,5
39.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,23,3.0359027903496822,5
39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,19.59009856812415,5
38.0,4.0,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39,9.414207472710384,5
26.0,4.3,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,35,10.983241696284242,10
20.0,4.9,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Urban,16,7.589160426605146,10
25.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22,16.369614602872474,10
34.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,26,3.06815937495337,15
22.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,15,16.802572110954586,15
20.0,4.7,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,3.109874895861278,10
21.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.588614628081121,15
30.0,4.9,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,7.669668928940159,15
34.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,3.0591180307605854,5
38.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,9.06228183486749,5
30.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,4.6477374141953405,10
29.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,10.572487634373488,15
30.0,4.6,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27,9.061521496839395,10
21.0,4.9,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,19,9.307756519895385,5
37.0,4.5,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,4.65445840662637,10
39.0,4.5,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,21,1.5410596437001916,5
33.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,16.872623278516077,5
34.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42,10.571705517772294,15
22.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18,10.983241696284242,15
38.0,4.2,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34,9.04694805148812,15
22.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,12,7.7565348477012,10
33.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,16.39357151783062,15
34.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,12.396259636750276,5
35.0,4.4,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,37,13.390339808216725,15
24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,1.517978883959208,5
32.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,3.014629537520826,10
39.0,4.9,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,25,10.586423596984105,5
29.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,17.042964394208248,5
28.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,4.654148771748324,15
25.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,4.664774212706808,5
33.0,4.6,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,47,1.5295061121281768,15
20.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,3.0146017669132554,10
23.0,4.9,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,6.108472828203271,15
30.0,4.7,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,23,13.564071378154337,10
23.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,19.88112690037696,5
35.0,4.4,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,12.395333516408236,15
38.0,4.7,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,48,10.687692480486223,10
32.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,44,10.549588224835514,15
33.0,4.4,Cloudy,Medium,1,Meal,scooter,1.0,Yes,Metropolitian,44,10.737928231087151,10
23.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,1.5514232908129264,15
30.0,4.6,Windy,Medium,2,Snack,electric_scooter,1.0,No,Urban,28,12.235622216061367,15
31.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52,19.632051250802267,5
21.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,13.412513053484076,15
37.0,4.7,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20.82829451699863,5
22.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,17,7.756591018443849,10
31.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,4.5811966822179055,5
20.0,4.6,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,26,16.805680518031792,10
21.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,24,19.8819444814936,10
22.0,4.9,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,11,7.638171707374927,10
32.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,20.166056535064868,10
37.0,4.9,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,16.695271848484058,5
22.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Urban,24,6.198367991397711,5
36.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,9.329408318917828,15
33.0,4.7,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,17.040675423590812,10
20.0,4.7,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,17,2.9923852201337,10
34.0,4.9,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,32,6.19780713300116,5
24.0,4.9,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,21,10.416024813980185,10
22.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,19,4.464163123690884,5
34.0,4.9,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,15,1.5296530898386322,5
37.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,2.9761590211443525,15
24.0,4.5,Sunny,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,52,3.099238091226209,5
35.0,5.0,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,27,4.654148771748324,5
27.0,4.8,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,7.747336178631792,10
39.0,4.3,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Urban,38,19.941319238627205,15
23.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,28,10.705820028702458,5
31.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16,17.064278798392024,15
26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,13.60206655100431,15
24.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,17.25937671693666,10
32.0,4.6,Sunny,High,1,Drinks,scooter,0.0,No,Urban,22,3.05382337868605,15
25.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,10.577818082109603,10
29.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,12,4.5208616651671925,5
26.0,4.1,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,12.393597939827014,5
26.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,17.040241344664327,10
28.0,4.8,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,12,6.118069582492733,10
25.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,3.0591180307605854,10
30.0,4.7,Fog,Low,3,Meal,electric_scooter,1.0,No,Metropolitian,24,19.73112634923097,0
36.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,3.0250325843898467,10
29.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,7.706064500269192,15
28.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20.39744277518833,15
31.0,4.5,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,4.654131671067256,5
37.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,27,13.743748712643283,5
27.0,5.0,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Urban,21,4.647817083193963,10
38.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,10.472387222667646,5
22.0,4.7,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,13,1.5513966993650703,5
38.0,4.9,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,27,5.868948186961754,15
32.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,20.212424365854623,5
38.0,4.6,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29,11.909501860943356,15
39.0,4.9,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,9.30832533364487,15
38.0,4.6,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,3.0984626543696816,5
34.0,4.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,19.9398597740628,10
25.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20.031610379829605,5
30.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,17.042779720771215,5
37.0,4.6,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,17,5.952089618361531,10
31.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,6.136195129563874,10
35.0,4.8,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,28,16.577783315974713,5
39.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,19.33955502577355,10
39.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,26,9.042547607822383,5
37.0,4.5,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,11.923277133668597,5
20.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,4.707104052532131,5
33.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,23,1.5514399766348916,10
20.0,4.2,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,35,16.805680518031792,5
39.0,4.0,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,36,6.205284711948613,5
37.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,7.669965433276149,10
34.0,4.6,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,7.619229147454785,15
29.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,18,1.5495001864105562,10
29.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,4.602448566244239,10
25.0,4.6,Windy,Jam,1,Snack,scooter,0.0,No,Urban,29,19.80705110319368,15
31.0,4.7,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,5.9519211114907655,15
28.0,4.6,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,12.1425848114782,15
26.0,4.2,Cloudy,Jam,2,Drinks,electric_scooter,0.0,Yes,Metropolitian,43,10.665935979690616,5
23.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,23,12.552275755914396,15
22.0,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,1.5277185791840684,15
21.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,16,7.747638162695086,10
39.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,19.63246571946309,15
20.0,4.5,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,16,12.08243817971067,10
28.0,5.0,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,11,6.111750895620894,5
24.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,9.17685446997573,15
20.0,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,10,10.41513064614557,15
32.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,13.59255263372884,5
30.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,36,4.6022075879096285,15
23.0,4.5,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,14,5.961966901624224,10
26.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,3.014595254433788,5
30.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,12.211640457623606,0
34.0,4.6,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,4.580084639726666,15
20.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,13.744202599729608,10
26.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,12.235374461806083,15
24.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,11,13.563126557577556,5
35.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,28,9.06142653047548,5
39.0,4.6,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,6.19680534366793,10
37.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Urban,21,1.5274565294899989,15
30.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20,11.708913750651728,0
21.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,13.56385961632322,10
26.0,4.5,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,13.94563444308926,5
29.0,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,19.88128642012534,5
24.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,17.063899809147276,10
26.0,4.4,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,8.927789411306131,15
37.0,3.5,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,36,10.58683235050541,5
34.0,4.6,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,39,12.438787521229942,5
39.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,4.707104052532131,15
31.0,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,9.329217115744331,10
21.0,2.6,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,39,16.824024800777703,5
20.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,17,3.1028522086456105,15
23.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,21,4.664846958989862,5
36.0,4.1,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,41,17.103069399168035,10
37.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,3.1098408747490103,10
25.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,9.066849655818128,5
34.0,3.8,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Urban,41,20.82739476338585,15
26.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,17,13.3903658169535,15
22.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,17,7.670169545372539,10
28.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,7.441592937377917,10
29.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,9.063101192712567,15
20.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,18,7.551455556046012,10
30.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,38,4.602269468816156,10
24.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,7.845173108613386,5
31.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,4.664677959716757,15
36.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,52,10.73846054722504,10
22.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,16.871804385709915,5
37.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,3.021232807221428,5
31.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,23,13.568216181015066,10
28.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,19,1.529598495160872,5
36.0,5.0,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,12.05696184638416,5
31.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,27,4.664788156983632,5
36.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37,20.16674507207519,10
24.0,4.0,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31,17.03932066407865,10
33.0,3.7,Sandstorms,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,39,13.390446111325598,5
27.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,38,10.572334612790243,10
21.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,28,20.14291860197556,5
21.0,4.5,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,25,16.79186931198531,15
30.0,4.7,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40,13.591348775490044,0
29.0,4.8,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,18,3.109785419225475,10
21.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,11,4.534467305619297,15
38.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,7.536121972581151,5
37.0,4.6,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,13.8055963884873,5
34.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,9.204056600372285,10
39.0,4.9,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,49,13.661199383826538,5
31.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,13.9446678681882,5
36.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,1.5573208831823548,5
35.0,4.6,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,27,1.488108143903962,5
22.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,4.654184877609342,15
32.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,9.295364404085744,5
35.0,5.0,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,22,11.89153270542639,10
28.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,3.098329152665212,15
30.0,4.6,Fog,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,52,12.057018583052514,5
22.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,13.397932459617952,10
29.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,10.70661791253787,5
30.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,1.5549743779303515,5
34.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,12.39395555693745,10
34.0,4.9,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,1.4880023638890556,10
